ID,is_fraud
52022,0.1890683689831542
9954,0.5920342197963961
31749,0.1912397667016334
34705,0.2432607125083244
16034,0.24329479720101096
103611,0.5962935213738605
30670,0.5919920408621655
99729,0.2321558311798743
52362,0.5961568738792851
87000,0.5940009150109462
17162,0.5919040053853011
119406,0.5921053487334844
85505,0.2078149732587238
74685,0.2348129648361396
86117,0.20640902441802683
63371,0.2070505669466359
8833,0.24495334432104568
110473,0.592116213960272
37514,0.20112451907971826
59716,0.21667364339979
130018,0.19193133953617508
93810,0.21578822831772032
66930,0.592121798039803
87420,0.14441393371912162
12463,0.20396711593721947
85278,0.5922178207521809
101493,0.20299183664828904
141218,0.21394330205386494
54278,0.5939997733602322
40661,0.19646976910736927
116221,0.21093492092032223
32186,0.21669627906424677
86703,0.22859837838769365
7965,0.5921109960138242
17381,0.22549846900765014
40206,0.2008574789650638
144109,0.21118268287383724
92727,0.21172134526716874
83493,0.20129299247157562
61172,0.14804462432038779
31974,0.18739757335496005
95573,0.19014491005808695
89333,0.20483533296873868
100921,0.5939721740181847
126431,0.592116211551181
134759,0.18559579545018734
150553,0.2014119637223814
45214,0.20166461677829567
122078,0.1992535729115047
70196,0.21325492293300102
7434,0.19898885265961996
89869,0.18715863444795572
141428,0.5920119185033004
80520,0.2124826508022698
43315,0.1817838355207456
101663,0.197606589846862
126109,0.18991387281307717
145752,0.22906076761853963
110581,0.2067417026629066
16955,0.18745566302976993
65710,0.5920376726834471
14162,0.18457410402286023
2365,0.18440934564461603
44031,0.21010189521596978
148082,0.23410507032728778
149787,0.5940009150312551
69167,0.2094984404472048
28108,0.2151654914572473
42315,0.1539686570333614
12690,0.5919807041230318
43207,0.19377922010856202
110094,0.5921053487334844
35818,0.19102180251240636
145960,0.20014145953143436
83329,0.1886742941537755
20598,0.592121798039803
48275,0.2176284946548961
62182,0.19232178833992164
27724,0.20675543665567975
95524,0.1724325551453971
34606,0.19586142291512013
55172,0.20017390566859006
19151,0.1959461270972756
146307,0.20979260367606017
131394,0.19398253377505398
100070,0.2267325791209125
134798,0.22892912877520424
105797,0.19077029420809244
99410,0.5921235314450605
57690,0.5919921470012414
72163,0.18702577647265492
135322,0.21018357313039204
16792,0.20346255620559342
147695,0.5943597594302288
90473,0.23893305500340117
132186,0.16713890327020364
145214,0.20291966189920374
143196,0.20046215840545634
42462,0.19940003286548696
142335,0.2219520590430988
105680,0.20587296879564124
5781,0.18408646404372048
31742,0.21237999101346666
106356,0.26003259266045103
63301,0.2074428406618469
60451,0.20615222579941467
32028,0.5921179023374188
133906,0.20951583008037303
65619,0.5963085072949654
108495,0.2090493892271581
99522,0.22632940964101456
22180,0.19999552053449193
41414,0.19802944861213695
58007,0.232358727630322
111985,0.2107114074282901
4233,0.2039548225027707
104230,0.2058704655942953
133069,0.18497680430410052
10020,0.19930697825231714
46246,0.21887145640991812
128400,0.1872465455285288
42489,0.19028756823810933
114386,0.19530610541904267
31652,0.19469788866900334
65382,0.19551041371801292
39383,0.22591771617414286
44270,0.24019684920734227
43193,0.19461130545651045
123805,0.5920568039294023
38945,0.5962944269400261
35412,0.20169838558866313
37929,0.23064043131495227
54208,0.5921179031761825
119438,0.5919039968665384
125911,0.5921283479528638
59054,0.5962935213738605
61428,0.5939884269050368
23186,0.21797113085051234
48192,0.5919920408621655
59409,0.22928705477557426
76173,0.2222850152918538
7305,0.20773174567730562
33151,0.20224136532359493
125790,0.21353510175701623
33839,0.19765666340196356
141181,0.5919794590666247
138561,0.19351214422337273
82737,0.24025554320259912
97191,0.23080692711608472
143891,0.24536666861094036
57025,0.16380254468281372
136044,0.1952695563906405
119006,0.14969315814037484
91906,0.19971855482250506
139689,0.2134650706548949
9868,0.15615686639886528
46324,0.5921206524893958
111383,0.2375133054966933
10046,0.23817183462588484
33190,0.5962782404377274
142917,0.21071130233831142
37012,0.20269743177124122
33481,0.20030763514987282
92624,0.21103708786469705
20891,0.2243271636656019
41925,0.238143390121292
86901,0.22079859424595605
74614,0.5919920417009291
6536,0.25325333607773953
61892,0.19966169590506427
48489,0.16233040663332735
116125,0.1876435049052221
131362,0.20303164031307017
137266,0.1878730126465042
38951,0.19521181325616044
105678,0.5921201080331528
118202,0.2161973766209918
126744,0.18682700461942356
115121,0.5963063805855917
76342,0.20617708140553306
115281,0.592115065502521
68091,0.592094702007794
123481,0.5919920417009291
114396,0.592116211551181
124078,0.18034621576049958
46445,0.20589607270225915
35241,0.1950554270111339
69719,0.26145640460319675
117761,0.19382153648728437
106703,0.19576838182578427
38978,0.20002832898447
62998,0.2044990319943022
138285,0.1872980938473991
38010,0.20255511769558773
966,0.2052630369336389
121168,0.19378211014861285
82039,0.20219818272150855
120306,0.2010123531782148
44667,0.20775548150401812
99627,0.596281510907076
13995,0.5921179055821221
47570,0.5962935438145391
101769,0.5939997756257451
144868,0.2352670160951904
37175,0.20991079308264207
30948,0.2341083250625411
82082,0.1926166687870024
91098,0.1902256601058487
147326,0.1986331851991857
47522,0.28216020495878635
58498,0.18393366495957392
63081,0.20165787863803467
50733,0.5919794590666247
1688,0.22961693792642113
84918,0.5939884269050368
98307,0.2066422492278045
1733,0.19684234084498878
113782,0.2084620649278155
125187,0.2091504882253708
25597,0.592121798039803
9173,0.25236319371646465
126144,0.5919920408621655
108925,0.19227493526562892
50714,0.22651838340788139
112088,0.2950367559233731
134506,0.5919958152743527
10198,0.2478412711710299
86329,0.20028454772875018
68381,0.181002676515637
40706,0.1986250631757666
143212,0.19380576472398028
95864,0.18925066470703722
106049,0.5921179023374188
30784,0.21226236943040339
117359,0.5962782346375599
132045,0.2047737670763134
83993,0.17438236077895625
89380,0.5921053466245885
13900,0.18660507407323348
70471,0.20468895498851838
86783,0.5921235289516888
47020,0.5919777570772415
120201,0.2745693487591172
36166,0.2081286764435564
18351,0.20218664591913466
127364,0.5919920417009291
57180,0.20413158506492554
110133,0.20142381270422968
16112,0.18370606935386755
138827,0.5919920441068687
791,0.2366734045326257
58475,0.18518058467756218
122601,0.19251302391133684
111529,0.1984226385930621
150876,0.1994949125666561
92537,0.19094702949442405
126956,0.20380606381415137
15482,0.5921179055821221
72176,0.20409278237027462
3894,0.18755792293506715
133561,0.20329541513795274
150130,0.19500320262173945
80764,0.21293858743629585
31868,0.22163616965413574
101227,0.5920568039294023
4279,0.5962024922037097
79376,0.5922053048927808
116970,0.20097286341298598
113982,0.19374310834410996
109397,0.1582327170743949
86514,0.1900418320111676
84334,0.2294810127184328
58829,0.18069165958169395
144972,0.18235631227647447
2271,0.19910919609877384
95019,0.19470781693641592
67967,0.1966042080312354
138833,0.5939136266440935
100916,0.2182623726263433
66589,0.5940178191769026
102291,0.17365080706827674
36717,0.21784348163757383
102389,0.20976593486395406
13970,0.2161438666150025
70494,0.5963026489792937
47478,0.21581803595683136
27468,0.21100566798011314
128124,0.21125375087581663
10939,0.18394393581634672
92249,0.2008858956174091
85737,0.5921126918664419
85790,0.19403358258397269
143845,0.2079396239909946
11769,0.22317318717436477
16080,0.5962729402881242
135106,0.21542289321534966
62638,0.20521892591815996
134117,0.17409217258447984
64212,0.5921109967622571
128267,0.1931130217024323
10668,0.5919921470012414
132784,0.23182654569382322
128604,0.22179301989207978
26751,0.14367970813380887
111281,0.19546025748734197
53540,0.20122657392195603
43627,0.19445826510481146
128213,0.20156323037712137
85459,0.202428138255755
32291,0.19435755419918405
62919,0.1587933193223943
90731,0.19384478235394817
41671,0.18993287982757248
17590,0.21522638174518005
93089,0.24346117152887076
4700,0.5921323097312038
98541,0.21437925697692908
20061,0.5937876428923754
89389,0.5919820780140524
99936,0.15547711615391535
61668,0.19070819548665285
74694,0.5921179055821221
149178,0.19473199151429185
110760,0.18673680667169118
94980,0.1956916191693175
128645,0.2013778849629745
130211,0.5919794590666247
7205,0.5921053487334844
100507,0.2066790592405974
82102,0.2265156109677327
66008,0.22650486452225066
124092,0.5939275746312388
89423,0.5921252137402564
10803,0.2032231007578233
20388,0.2090374104249142
115144,0.5962756171873596
82084,0.1815017813452668
142022,0.19749098132806245
84223,0.2085795424874728
146573,0.19039254361982066
107751,0.25652171499278964
143797,0.2629194354291977
12132,0.20300234488008423
78619,0.22654578895376634
96560,0.2258710301071522
148657,0.2035944458676019
118143,0.19789715550083853
64345,0.19668747915763535
123325,0.20604896020771496
137539,0.17617639709169125
43118,0.5961693826078234
42704,0.20115927018224156
149176,0.19758063608039206
126053,0.5921065767407743
121781,0.5921065767407743
4125,0.5962756171873596
15527,0.5921179055821221
35832,0.18185304079073725
70629,0.5920255495327005
143743,0.1970500137422309
58423,0.20402057472279195
140518,0.5939997737632228
129551,0.20028147598105034
117775,0.20918086910773745
87240,0.2275556811044141
60250,0.20772603907362525
63331,0.5922178175149329
61556,0.20399485311577115
23115,0.5919794590666247
47143,0.5921252169732714
48307,0.2152860346799661
46432,0.20882908470763734
93350,0.19402013708104132
93212,0.21116116148905853
69616,0.592094702007794
84578,0.2105074946662796
92985,0.21030190649689254
143101,0.20487745030963883
9694,0.2084261897297368
101504,0.20040583877042834
72314,0.21206319375608523
15119,0.5920890595078212
129634,0.21758584883319465
102402,0.20745475260977586
59067,0.2608436005501465
120452,0.5921167565287926
85134,0.18166770318380798
93671,0.2409036201660564
30288,0.5920890595078212
135237,0.5940054422639189
125908,0.2381210097270928
130282,0.21003599466937842
76004,0.5939884269050368
144545,0.23950406166447494
96512,0.5963771960310096
15871,0.18375549481058867
5601,0.5920890595078212
5326,0.1905183819476932
26540,0.21826775383604147
70742,0.23167132477672656
41951,0.5963063851517235
89328,0.2214639326010351
57803,0.5962782404377274
58865,0.18416319059289787
11430,0.21954806490819537
139431,0.20847631104789782
134666,0.5921167565287926
52980,0.24667450535861568
102199,0.20633554779431
10012,0.2236319773814477
80795,0.5921252169732714
120327,0.1961385107005482
45905,0.20644764616187372
63332,0.20386796147986913
82351,0.5921179031761825
124694,0.5939997756460721
86333,0.5943303649247116
35919,0.5919908971514538
130791,0.5938742601745082
91353,0.5921053487334844
58579,0.20324489068121873
88712,0.21869918617526876
109300,0.20876817881476728
99023,0.23761432241917135
40299,0.17618451165031948
63017,0.20901480148076607
69342,0.25106862850512945
30295,0.2574926163416277
106808,0.5921065767407743
98139,0.5921235289516888
69611,0.2625921883293345
43108,0.5962944928959361
82604,0.21663767766996236
93123,0.20106093135857206
74876,0.20068073171580658
85323,0.2035998677537418
45647,0.20024733876917983
88248,0.5939169898921861
21751,0.20727592305717327
131834,0.19910204435222334
72692,0.23414087598328942
66797,0.5963063938379778
94533,0.21482939846349589
61793,0.1893559399187601
121297,0.19416814213536565
18532,0.5919777591888996
115539,0.19983597317092977
30745,0.21983637746254933
63762,0.22119862065192517
15669,0.2312833620498349
62808,0.5962233825156137
39962,0.5921179023374188
40538,0.20828197077450922
99838,0.5938753995613629
71871,0.21731795497955658
132041,0.17917135484463836
3761,0.1923065176409542
15141,0.5921179055821221
63012,0.5940382279965385
100,0.18979684127213978
4838,0.5938742620573575
66442,0.19734525608473796
18441,0.24216320824326812
144708,0.2241183110409119
9194,0.2217125646599931
107545,0.21410847635015157
44295,0.1768404725981999
534,0.21558026134773078
4948,0.20377563018456757
46563,0.19181612597064218
112272,0.22679667971754758
133202,0.19169969567339407
67162,0.19257133321146033
17551,0.5921179935384998
96356,0.20494498954477033
49311,0.5921252169732714
124487,0.23482961636527105
21942,0.19967943422213819
4687,0.16766849375196943
90340,0.5919794590666247
19873,0.24550873674390616
89422,0.596301565435214
54058,0.5938754079632707
15125,0.18279857160225976
73313,0.18124208909008024
67812,0.5919920417009291
12251,0.2111336604311615
118349,0.5963209652777376
40175,0.217297355183463
137254,0.2223562025972055
124629,0.2606556353170777
18023,0.5939891512643377
63400,0.20710650345614173
49208,0.1939489609714245
51438,0.1709120661023335
112852,0.19557254233010454
103992,0.19192927374882363
14992,0.5939884269254703
2189,0.20095715062192837
35378,0.23966366703682707
107344,0.20148537260677585
49696,0.5888719674768508
22061,0.20080021633008807
105615,0.5921252169732714
50176,0.22891550373841185
83116,0.18454697768039618
109660,0.25411369991310057
108599,0.19138681042253947
58560,0.19726904896067343
137047,0.5920902932091122
142709,0.5920873615551082
137227,0.19000237383953128
36476,0.18982792023778183
146955,0.5963063805855917
25881,0.22897425591556772
146371,0.2221097271257605
121305,0.2064491837042116
29096,0.19559516985499806
99622,0.17053075508407728
125630,0.5919794590666247
36390,0.5920333660808637
139582,0.20455206661582903
76347,0.1955920916370379
120531,0.5940009131500775
59555,0.18512755431983863
91665,0.20369655530601805
89768,0.20018166997940956
143026,0.20336323035502546
122272,0.20559219304648954
149379,0.20978681752011613
60232,0.19896259103088862
51001,0.2454581510989227
53981,0.5962935233835662
144574,0.20966940255528022
109316,0.5940009127474448
43156,0.5962935213738605
85316,0.21831619953912948
147448,0.21756748932137326
132560,0.22368645789286318
150569,0.2174065446577111
107040,0.19220302608804962
44307,0.5921053487334844
120273,0.19049447452036739
118161,0.5963327680620223
35293,0.21646099021994197
79789,0.17873139229397794
76197,0.19725857187193296
91391,0.5940009150312551
104089,0.5921036446352053
114075,0.23181972738298495
79247,0.5963482854747875
9631,0.19554477043303387
78042,0.18912131699867268
4757,0.23159522066374982
75331,0.5919794611755207
73233,0.18831228219464813
31145,0.20801578716422925
135308,0.20000286468725154
47823,0.24282409432582452
64918,0.5921036467468632
56900,0.21228940121598386
24115,0.20833521680111378
34419,0.21582565903563952
11394,0.5921179055821221
123858,0.19762321163853533
32114,0.5921235289516888
37689,0.2142077851622593
97882,0.1883828270971104
151096,0.2088098688276223
39467,0.19339413797048244
110509,0.23777737861237003
25809,0.20297300071006288
43546,0.19581477893414334
100450,0.18833957589507244
96374,0.23198927173812284
43154,0.1910045782684316
91836,0.19599135519905267
47626,0.20392268987594167
57987,0.5940009150312551
25502,0.5940009150109462
10762,0.20397896015182027
55484,0.20039872831777963
101630,0.5919932919723072
83038,0.21490760580407334
73883,0.5921092496097042
8842,0.2407943443305207
113734,0.5921191417578446
24136,0.15938342953576695
45768,0.19724431030862377
91808,0.5922178207521809
128770,0.5938753991587302
118209,0.2605831210815603
16344,0.15764604324510031
72679,0.2247183453418227
136015,0.2501874556301519
105059,0.5921283479528638
59851,0.2015861632007995
88633,0.5921126918664419
2442,0.1966316751490356
85131,0.5920263668497464
117142,0.20593360434451102
133665,0.5921065767407743
17649,0.19293761174368979
103903,0.5921179031761825
96116,0.5940009131500775
81112,0.20079970734632874
134699,0.5921179055821221
42150,0.19822033415470974
772,0.20816155717989068
64361,0.5921235321889369
42966,0.2172010454508679
148348,0.1957620778783744
91236,0.21963300691125248
88350,0.20940116446453297
862,0.21701107874791115
29589,0.22712236253387585
127837,0.2070748088102333
81528,0.22190968668595976
83356,0.21136234144661153
1069,0.21593434067974454
107360,0.2080082065740672
40802,0.21397190613692574
2823,0.5919903524850187
47738,0.593988433465731
102135,0.18046600594387385
9322,0.19028359635431435
25874,0.18594987807007418
10617,0.5962944457933388
122538,0.20851856147624273
89338,0.2243323420499399
58472,0.20634682265184215
150572,0.5921167553791222
128886,0.5919908939038688
92888,0.1848848644207257
42577,0.20349742302045684
29519,0.18800199924241234
1625,0.25705382218118894
47418,0.20280839993792515
7491,0.21292331659311997
35249,0.21991848061177177
118262,0.18048774901888356
93920,0.17629145964402648
72988,0.20558571538234208
82016,0.23354046365966497
42718,0.210079733623568
114337,0.22465038123110082
141600,0.5961568740796914
12420,0.18447987097106375
117629,0.5921053466245885
109059,0.19768767127695752
20512,0.2248302481661234
71789,0.23361793485056587
126588,0.18337751194138455
73995,0.19215156312630138
42151,0.5919794590666247
37712,0.1960718745168687
62674,0.5921167586267071
143612,0.1861833549789505
23169,0.23259073745978476
32023,0.22603287573934183
127168,0.20787549937434713
139971,0.19189861799544966
26345,0.2381932351386002
45983,0.5922178167710546
17936,0.5963064264123448
27103,0.18706455133919037
16756,0.18493306356245823
12070,0.5919921470012414
106838,0.191901602944536
103939,0.22681073492952697
117004,0.19274308729062734
145586,0.596305317919843
142336,0.19633701622682748
69798,0.22281148528970315
53750,0.18186841129301434
105868,0.19114715455650466
1233,0.17706759860837143
13384,0.2041961880433523
90708,0.1937153537483881
130583,0.17509858444167112
70006,0.21120499227280384
66417,0.20674243692251462
54854,0.1916426642178231
33493,0.20545833517926995
143463,0.1940102263028497
68221,0.20227394885273586
17166,0.2401283704488661
114165,0.18777199555398455
117255,0.21249058979918178
65620,0.25405810852313937
17994,0.20628136313695564
138043,0.1866006168543156
53146,0.2389534753941442
30168,0.5922178207521809
111620,0.18263703028755468
109347,0.5963620996417646
67820,0.19419235970825077
11570,0.22953771698900924
150491,0.18638581952737923
88705,0.24670438824548738
132189,0.21041721067289124
4518,0.18392796926846833
117478,0.5962814999484687
142902,0.5921191385095657
123097,0.5920902932091122
130394,0.20956663319474078
27536,0.5919921470012414
88015,0.20798452266794043
30931,0.5939884269050368
122727,0.5963026489792937
72619,0.5921126918664419
34877,0.2200848208049882
65855,0.2416738950112606
143467,0.22476838357392698
45967,0.5921223828300377
45256,0.5921252137402564
116313,0.5921252169732714
18255,0.21555157271424533
50020,0.24978552590826106
100438,0.5921150634018585
32787,0.5919807041230318
134376,0.5939884269050368
6707,0.5921092496097042
81335,0.20490331119014799
85190,0.5940009150312551
102920,0.2586695018525149
81351,0.5962935193354497
110714,0.25572353257824926
64970,0.17362429883043706
44036,0.18869119129219894
11273,0.5921092496097042
96492,0.17614757357930563
144373,0.20225250273352238
29576,0.24010778116777898
62801,0.5939884269050368
55494,0.17943195857770328
107978,0.20879392023430493
46523,0.5938799026431674
84037,0.5921235314450605
151091,0.2337867259801391
30084,0.23866051894232282
89752,0.20374670237412407
106156,0.22639442185409211
8304,0.18439791598409744
18090,0.21304299990145986
16049,0.15942995319174894
59862,0.5921179023374188
114663,0.21069676427824977
38286,0.19469265670424846
78652,0.19221004687831983
13023,0.594005444511249
91588,0.23772232455428133
17945,0.19143721564138225
105646,0.20466137202604515
110861,0.17605358047691827
137538,0.23859128466979407
84766,0.21601140640262012
65190,0.21054060602815472
83692,0.5922178167710546
50332,0.5921036446352053
55347,0.2076650108456055
116160,0.20590102937744614
101912,0.18926462398598523
13753,0.20268800900265296
86598,0.5921126918664419
76079,0.15847369554276391
3992,0.20247683006232653
47033,0.20876948348756208
139365,0.18601738679656749
33497,0.2094142255823601
113993,0.17426741861827394
10107,0.2542538231224384
23247,0.5942048253039599
77060,0.23375655791885172
115085,0.5921092496097042
8674,0.20894163252662357
20980,0.19243821276777262
90021,0.5919908950535392
1326,0.19966135997266596
66829,0.20136048922177102
145513,0.5921053487334844
83866,0.16579028025275117
30854,0.18630487063778065
88188,0.2296172526895337
144866,0.5920873615551082
136417,0.18737319985677053
62673,0.19865283657359228
4158,0.5919908971514538
106189,0.1918520506107125
144616,0.5961730296008023
10845,0.19340030998657684
55124,0.19177261163323472
103053,0.5921053487334844
36076,0.18580914942125243
145956,0.19510685459473032
35527,0.2592603351581233
90209,0.2162803823040783
144036,0.19539686014219648
132209,0.5921109960138242
73799,0.5920902932091122
84325,0.1860002277195406
12318,0.1356179146772948
39382,0.21803161712186142
108170,0.5922195023035004
16592,0.5921179031761825
28308,0.5921065767407743
82297,0.21535639113170013
129974,0.21607262090238552
124579,0.2281983026687384
132069,0.5961568738792851
63340,0.2105095262399721
87150,0.5921252169732714
69362,0.20611641310136145
117370,0.19806541522592488
76017,0.28091659961276505
51944,0.2391061682093782
148451,0.5921223835745771
39868,0.5921179055821221
127091,0.17718196086549393
13254,0.21115420304962196
5672,0.5919903500759276
149559,0.21129709472743013
16276,0.1850445461420492
111433,0.20251204664444414
108049,0.23953281907009127
15075,0.5940009127474448
30325,0.18988316888246998
69662,0.5921323097312038
53025,0.19095424508971476
14341,0.5921551194082935
11372,0.5920333660808637
118741,0.1981246329759171
114656,0.21151408116490228
88685,0.5919908971514538
117944,0.19852527490304628
92945,0.20106932299527522
129184,0.19149284790871912
87140,0.22493759074670483
101796,0.1951199174346412
40008,0.5939891512643377
43445,0.23604414250972025
30829,0.5961780847556386
13366,0.210764507521958
134206,0.24410210350888512
81314,0.23756687173730814
97073,0.2243754698093373
80994,0.22661618595804314
96107,0.19921898521991746
12179,0.5940009127474448
106914,0.2116840707957154
78553,0.20703910721343388
47701,0.5963063869429432
137426,0.19781664798666299
7385,0.2238820070340679
35417,0.18247818733338114
38150,0.5919920441068687
44094,0.19158538127097838
110985,0.19452648285120805
46637,0.193245259075564
5811,0.5940009127474448
115499,0.23645590817507184
127096,0.19021324804748108
99407,0.5940009127474448
109614,0.18641870740527045
83915,0.5963063938379778
65264,0.5938338704154431
64096,0.19899043194344673
12425,0.18906473518385009
149188,0.5921053466245885
66516,0.21130363355354764
57443,0.5939997756460721
22592,0.2090880547563183
120946,0.22071251702579775
29452,0.2095432309724346
77858,0.224485891262172
40597,0.2120485161988427
134553,0.20213949013147398
144485,0.27415644403013784
51134,0.19888230562179493
124258,0.18661475504859049
44563,0.16734783662832298
45438,0.19844811617089814
91884,0.1946952482744149
52070,0.20934419699722326
21651,0.214757175171428
71618,0.16674080166585228
82730,0.24093369928383165
76953,0.1926549414047079
121854,0.5940009127474448
78290,0.1990349209147994
107354,0.22194310058318933
117323,0.23084434135359738
100211,0.1994496392023567
63513,0.5922195055365154
5162,0.1938450203264853
111721,0.19460529493647816
60357,0.20177587394575514
86300,0.1596017317764569
71262,0.5921179031761825
48203,0.19688178165363712
3856,0.20480574880085006
136600,0.22135420903157238
64635,0.19423187098366185
71303,0.24069532627496595
145481,0.19520320364917393
74111,0.21911221655467095
86122,0.24423248263805747
13153,0.1751173576614629
143876,0.2155850809987171
57809,0.1889154606312247
131925,0.24438395478858366
44912,0.592121798039803
102063,0.187460373576951
34329,0.3105694968593431
40775,0.2484774747235767
22240,0.5920284887978855
145685,0.20542867759880584
49073,0.20648476178202124
12062,0.20948751358711892
83082,0.22272490068874112
127704,0.15620401401403514
37482,0.21170763147434146
136524,0.5921191417578446
112076,0.22738314841567653
66628,0.2399329333605712
86561,0.17309406319785242
65912,0.17570934394996465
116890,0.5921109967622571
102237,0.21602918373751384
70002,0.2139802275834683
103597,0.1965613651311675
9174,0.1854184217017199
144548,0.20682250917666367
64576,0.20779948504469647
47156,0.2290901734195391
87435,0.2210934943872058
119525,0.18564987551167889
35981,0.23626954589025523
80922,0.5921065767407743
148361,0.20337589260454653
44071,0.20253477751780335
93599,0.20441851102351188
129717,0.5921065767407743
82412,0.21773732342056085
2030,0.186942602929959
3348,0.16530470855204157
22693,0.19748144265062817
88041,0.2255098233920526
114735,0.5921179023374188
145298,0.19786594957629652
150978,0.5940054422639189
19758,0.20029627366265912
13291,0.2341254436854021
8414,0.21260201774673274
38015,0.20545854670022107
140232,0.21504586272166706
77174,0.16293338614857114
17399,0.2105700954003027
29403,0.20710130872469756
51920,0.20511047663902143
107588,0.596294133716806
5753,0.20978042970648964
43484,0.2011435094598897
18997,0.19393933992977316
11824,0.16505697366145972
99880,0.5963209652777376
128503,0.19457015426041213
147324,0.20236318819927465
16043,0.193478589930778
26735,0.20368572642585445
145526,0.18591143196292356
6223,0.20846555308141823
22434,0.21536713466943144
58065,0.5921167586267071
47357,0.19088792686941386
33004,0.21114381401048973
136343,0.5919794590666247
4979,0.20913571824736543
35790,0.2278727404388336
104313,0.19634004331372062
46822,0.21534909369098526
23394,0.23553112919160868
30380,0.5921179055821221
116216,0.22174921456659788
13639,0.24980658020008423
44251,0.20270980390767035
135886,0.20334568175120887
18466,0.5919920441068687
40138,0.22413104843179518
77988,0.21123779997025
100041,0.21037314680914673
5622,0.18915986169932925
100126,0.14721545435381994
111866,0.5920872099552899
50908,0.19864674143484293
61666,0.5940382279965385
20275,0.21626095029558257
145940,0.20499787920943818
98163,0.19643380008106665
145842,0.5940382279965385
62399,0.5963493328692708
43914,0.22528047485651706
46965,0.24996426602701013
120588,0.5921223835745771
12165,0.24015624092619187
25529,0.21202511152746956
128610,0.22822550902154537
51675,0.5921235321889369
80252,0.2321266423572826
146598,0.5940009127474448
23158,0.23159330793917823
75819,0.5921053466245885
49861,0.195781216748818
67927,0.18978655568029276
82364,0.19959385663215107
131125,0.5939721759064003
4545,0.2013164749155766
107719,0.5919908971514538
2164,0.19573520658021185
26774,0.22449998523605527
43264,0.23905659375422325
44745,0.1891199447009203
75888,0.21453939514288284
115131,0.22859471144531257
16511,0.24645008920481343
85669,0.5921053487334844
25759,0.5921235321889369
132640,0.1801398684149291
110700,0.19767911822028128
42963,0.23597599270466288
108317,0.2231841263962994
50912,0.24086125578615195
117257,0.20670868227933517
105304,0.22466841435819349
5420,0.5920890595078212
21144,0.5938628915676173
89062,0.19067866660665822
59519,0.5921235289516888
20943,0.17190963699131867
99423,0.22770728703168971
101541,0.5921179031761825
144463,0.22285533489785064
23097,0.23440959194514688
7166,0.20279491207691036
127966,0.1983191150645387
22918,0.21111170007299487
140633,0.21102729413238333
117405,0.2200569038924134
63152,0.17412681974023247
38726,0.2036327270892777
99535,0.19486899587606452
98910,0.2008990800237458
28461,0.21702754002776475
5909,0.19297742121096317
87501,0.19983084682092636
77335,0.20329180074482622
150675,0.21534938189693356
35366,0.19676533067191532
42324,0.18508560451427308
124273,0.5921283479528638
78456,0.19054946206677642
7746,0.2003739404684745
136005,0.18520313829787693
108025,0.5921179055821221
35075,0.20052005728323996
147891,0.592116211551181
3848,0.19565952712273205
23512,0.19712318064825324
80259,0.24806713622096838
66162,0.1934050328970207
41175,0.20348985136176495
83346,0.5919921470012414
98616,0.15406207106306335
123095,0.21026070370030542
98724,0.1917737084583674
47029,0.5963026489792937
57056,0.2229692046476445
21477,0.202725709118281
60421,0.20959692770213711
14273,0.16706358566525925
58657,0.1888128741601459
145962,0.20660497540869865
115093,0.24535495049919928
58368,0.596301565435214
80107,0.21583204245292176
8465,0.20182000324648025
65145,0.24261135121883046
52505,0.1998662847151665
57896,0.1997493353526438
132621,0.5938338704154431
9061,0.18636139004819446
100481,0.2033667448851903
3758,0.5920119185033004
115255,0.20355525818821912
75190,0.5938326941098837
82607,0.17785621455640155
42970,0.5963063918495466
113034,0.596305317919843
131869,0.2299721409272214
92296,0.2081454366961895
107579,0.1513686748533432
21835,0.5919920441068687
24049,0.2036230998190462
124026,0.1900357414371206
23760,0.20902418388672592
23450,0.22922126749675087
74295,0.19861803001069514
17293,0.18969462287042824
126845,0.22952989310122923
45110,0.2535334398738187
102284,0.21267883246519467
106114,0.19566222113034604
112664,0.5920526245600966
124180,0.21868535804696643
95461,0.19689331806087756
4340,0.20148581408848426
90417,0.22003042311704685
98296,0.5920873615551082
47324,0.21038067877515554
50540,0.12440056041655725
72299,0.20022233285475435
69182,0.5961678565184223
80894,0.22764696305553025
93692,0.22618551485031946
11568,0.2046256365676815
36719,0.592121798039803
57947,0.20346666994276696
142978,0.21393031380311894
3281,0.2376700836001941
113230,0.22269003095621787
145096,0.5919777570772415
22380,0.19517364187522973
68291,0.2213545781673458
25495,0.22989125621051704
59097,0.19592630324022248
96721,0.1917116083966037
96786,0.18785814094111528
127342,0.5940009131500775
63580,0.20922509187727178
98371,0.21843451462894428
74426,0.5921179031761825
75471,0.1992868003526807
7606,0.21261434832476236
147384,0.18017064360489154
130778,0.20604853615490099
99083,0.22721113956666983
81321,0.5919892040272676
24518,0.2203702333069102
52868,0.21239863003436515
18766,0.1922681748799926
73291,0.21787894828957888
52049,0.5919820780140524
121955,0.21249533723658054
40521,0.592094702007794
96452,0.19733225198964394
21368,0.22518159627841713
27555,0.20686189961893237
17474,0.21668746426460472
107318,0.20579032717241066
56453,0.2039953269072879
130302,0.2060990452796004
46059,0.18199327582848146
10507,0.20546387310719094
38275,0.2464328977339597
138786,0.5920690338531799
99644,0.5921235282078106
61080,0.23094134590818594
74503,0.18616215576225947
17324,0.21919144277083707
